,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6130,1,0.5,3.66,1.8,2.5,3.66,4.83,5.53,0.11,0.02,0.06,0.11,0.16,0.2,1.25,1.05,1.12,1.25,1.38,1.45,0.38,0.08,0.19,0.38,0.56,0.68,0,0,0.17,0.33,0.17,0.17,0.17,0.33,0,0.67,0,0,0,0,0,0.25,0.25,0.5,0,0.83,0.17,0,0,0,3,2.2,2.5,3,3.5,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,1,0.43,7.62,1.9,3.5,6.5,6.75,14.33,163.41,0,1.12,2.25,25.25,453.71,1.72,1,1,1,1.66,3.09,1.77,0,0,0,0.44,4.99,0.07,0.07,0.21,0.18,0.21,0.11,0.14,0.04,0.32,0.07,0,0.04,0.54,0.13,0.18,0.18,0.11,0.34,0.05,0.54,0.21,0.18,0.04,0.04,4,2,2.5,3,3.5,6.8,0,0,0,0.0357,0.0357,0,0,0.0357,0,0.0357,0,0,0.0714,0,0,0.0357,0
6132,1,0.45,15.07,1,1,6,13.12,48,70.77,0,0,0,2.7,103.25,3,1,1.5,2.25,3.25,5.6,3.54,0,0.24,0.25,1.78,4.78,0.12,0.1,0.1,0.15,0.19,0.17,0.17,0.12,0.09,0.43,0.11,0.08,0.16,0.07,0.05,0.21,0.29,0.25,0.14,0.31,0.44,0.21,0.01,0.03,3.06,2,2,2,3,5,0,0.0069,0.0417,0.0069,0,0,0,0,0,0.0069,0,0,0.0625,0.0208,0,0,0.0208
6133,1,0.5,19.34,1.13,2.32,9,26,54,206.81,0,0,2.98,116.4,506.25,3.48,1,1.33,2,4.5,8.5,8.14,0,0.16,0.25,9,31.06,0.15,0.14,0.15,0.13,0.14,0.14,0.15,0.17,0.13,0.17,0.18,0.16,0.19,0.13,0.12,0.18,0.17,0.19,0.21,0.26,0.21,0.21,0.1,0.21,16.94,2,2,4,11,53,0.0048,0.0059,0.0397,0.0061,0.006,0.0062,0.0001,0.0068,0.0054,0.0052,0.0054,0.0046,0.029,0.006,0.0052,0.0062,0.006
6134,1,0.55,16.18,1,2.05,7.04,17.92,43.25,120.13,0,0,2.25,56.96,394.58,3.16,1,1.33,1.79,3.48,7.62,4.27,0,0.16,0.42,3.12,12.25,0.02,0.18,0.18,0.17,0.18,0.2,0.06,0.18,0.04,0.34,0.12,0.12,0.2,0.06,0.05,0.24,0.27,0.29,0.1,0.41,0.27,0.21,0.1,0.02,7.03,2,2,3,7,18.5,0.0107,0,0.0253,0.0068,0.0068,0,0,0,0.0029,0.001,0,0,0,0,0,0,0.0156
6135,1,0.59,13.35,1,1,4,15.38,31,119.85,0,0,0,35.65,348.2,4.18,1,1.33,2.25,5.65,10.5,7.42,0,0.16,0.68,7.45,21.1,0.1,0.16,0.16,0.15,0.17,0.16,0.1,0.18,0.08,0.2,0.15,0.18,0.21,0.09,0.09,0.19,0.22,0.24,0.17,0.33,0.26,0.21,0.08,0.11,10.12,2,2,3,6,27,0.0022,0.0027,0.0128,0.0098,0.0071,0.0044,0.0003,0.0049,0.0027,0.0014,0.0019,0.0019,0.0066,0.0016,0.0014,0.0016,0.0082
6136,1,0.37,20.76,1.68,5,10.66,25.7,55.7,197.75,0,0,9,133.82,672.76,2.46,1,1.33,2,2.98,4.79,3.19,0,0.19,0.25,2.25,8.49,0.11,0.14,0.13,0.13,0.17,0.15,0.16,0.14,0.04,0.3,0.11,0.18,0.23,0.05,0.01,0.22,0.27,0.27,0.18,0.38,0.31,0.22,0.07,0.02,5.49,2,2,3,6,11,0.0006,0.0006,0.0041,0.0081,0.0104,0.0035,0,0.0012,0.0029,0,0,0,0.0017,0.0006,0.0012,0.0029,0.0128
6137,1,0.65,11.86,1.26,2.21,5.06,13.67,30.62,179.15,0,0.24,10.98,100.24,430.57,3.49,1,1.5,2.66,4.78,6.68,5.64,0,0.25,2.34,7.91,13.38,0.04,0.19,0.18,0.16,0.18,0.17,0.08,0.15,0.1,0.2,0.19,0.2,0.17,0.02,0.02,0.26,0.34,0.29,0.07,0.28,0.25,0.31,0.13,0.03,13.41,2,3,6,16,35.5,0.0006,0.0028,0.0104,0.0073,0.0053,0.0013,0,0.0009,0.0049,0.0006,0.0004,0.0002,0.0028,0.0019,0.0058,0.0075,0.0085
6138,1,0.46,19.11,2,5,11.3,24.83,42.9,195.1,0,0,15.88,170.25,525.16,4.61,1.5,2.56,4.04,6,8.05,8.08,0.22,1,4.65,12.05,22.25,0.04,0.18,0.19,0.19,0.18,0.18,0.05,0.19,0.13,0.18,0.15,0.18,0.17,0.05,0.02,0.15,0.31,0.32,0.15,0.16,0.28,0.34,0.16,0.06,7.05,2,2,4,7,15,0.0006,0.0018,0.0088,0.01,0.0094,0.0006,0,0.0018,0.007,0.0018,0.0029,0.0006,0.007,0.0029,0.0076,0.0105,0.0088
6139,1,0.61,14.5,1,1,4,17,41,121.87,0,0,0,28.01,268.59,3.32,1,1.33,2,4.5,7.5,5.7,0,0.19,0.5,6.25,18.07,0.15,0.14,0.14,0.14,0.13,0.15,0.15,0.16,0.1,0.18,0.19,0.18,0.18,0.14,0.1,0.2,0.18,0.18,0.21,0.31,0.24,0.19,0.12,0.14,9.26,2,2,3,6,16,0.0057,0.0059,0.0427,0.0061,0.0054,0.0062,0.0002,0.0064,0.0042,0.0029,0.0023,0.0028,0.0144,0.003,0.0036,0.0041,0.0054
6140,1,0.72,10.42,1.03,1.65,3.05,8.93,29.45,84.47,0,0,2.94,26.32,156.25,4,1,1.5,3.13,6,8.28,5.8,0,0.23,3.74,9.1,13.65,0.02,0.19,0.19,0.17,0.18,0.18,0.07,0.18,0.09,0.17,0.16,0.18,0.22,0.01,0,0.25,0.32,0.3,0.11,0.22,0.19,0.3,0.26,0.03,19.29,2,3,7,25,58.7,0.0001,0.001,0.0028,0.0093,0.0098,0.0014,0,0.0002,0.0062,0.0012,0,0,0.0042,0.0041,0.0067,0.0065,0.0076
6141,1,0.46,17.27,1.45,3.5,9.38,23.08,45.95,240.28,0,0,2.72,122.13,498.16,2.25,1,1.09,1.5,2.46,3.67,3.52,0,0,0.25,2.25,7.84,0.18,0.13,0.14,0.13,0.12,0.15,0.15,0.11,0.09,0.48,0.07,0.11,0.13,0.18,0.07,0.18,0.18,0.17,0.22,0.55,0.32,0.1,0.02,0.01,4.59,2,2,3,5,8.3,0.004,0.002,0.0121,0,0.002,0.004,0,0.006,0,0.0081,0.006,0.004,0.0141,0.004,0.002,0.002,0.0202
6142,1,0.66,14.59,1,2,6,17.28,38.47,189.57,0,0,8.19,122.79,515.28,3.86,1,1.5,2.79,5,8.04,10.75,0,0.25,2.89,16,32.93,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.17,0.14,0.2,0.16,0.16,0.17,0.18,0.13,0.19,0.14,0.15,0.21,0.28,0.22,0.21,0.11,0.17,18.42,2,2,5,16,53.8,0.0049,0.0061,0.0355,0.0061,0.0054,0.005,0.0004,0.0061,0.0058,0.0063,0.0047,0.0042,0.0264,0.0053,0.0053,0.0055,0.007
6143,1,0.67,7.74,1,1,3.06,9,20,67.07,0,0,0,21.69,144.33,3.83,1.17,1.6,2.67,5,7.75,6.68,0,0.25,1.5,6.96,18.67,0.13,0.14,0.13,0.15,0.14,0.16,0.14,0.16,0.17,0.47,0.05,0.06,0.1,0.09,0.06,0.23,0.26,0.23,0.13,0.33,0.32,0.23,0.07,0.04,5.06,2,2,3,5,11,0.0015,0.001,0.0101,0.0053,0.0053,0.0025,0,0.0033,0.0081,0.0043,0.003,0.0028,0.0172,0.0043,0.0167,0.0056,0.0225
6144,1,0.67,13.43,1,1.43,5.25,15,35,158.32,0,0,3.9,75.47,421.85,4.93,1.29,2,4,6.83,10,13.96,0,0.56,6.25,22,38,0.15,0.14,0.15,0.14,0.13,0.14,0.15,0.18,0.14,0.19,0.16,0.16,0.17,0.16,0.12,0.19,0.16,0.16,0.2,0.22,0.21,0.22,0.14,0.21,16.82,2,2,4,13,49,0.0058,0.0062,0.0389,0.0056,0.0061,0.0059,0.0003,0.0071,0.0055,0.0057,0.005,0.0049,0.0274,0.0047,0.0053,0.0056,0.0071
6145,1,0.71,11.6,1.07,1.46,4.22,14.2,28,139.43,0,0.11,4,77.09,362.8,4.73,1.12,1.67,3.57,6.6,9.9,16.21,0,0.36,10.94,28.24,41.27,0.15,0.14,0.15,0.13,0.13,0.14,0.16,0.18,0.13,0.19,0.16,0.16,0.19,0.15,0.14,0.18,0.13,0.16,0.24,0.21,0.21,0.24,0.12,0.22,35.1,2,3,11,44,122.8,0.0058,0.0059,0.0354,0.0055,0.0067,0.0064,0.0002,0.0071,0.0054,0.0047,0.0035,0.0031,0.0195,0.0045,0.0056,0.0062,0.0064
6146,1,0.67,13.14,1,1.44,3.96,14.64,34.28,110.25,0,0,2.22,29.47,275.08,4.24,1,1.5,2.99,6,9,11.07,0,0.22,2.42,18.76,32.88,0.16,0.14,0.14,0.13,0.13,0.14,0.16,0.18,0.14,0.19,0.16,0.16,0.17,0.14,0.11,0.19,0.15,0.16,0.24,0.25,0.23,0.22,0.11,0.18,21.84,2,2,5,19,77.2,0.0053,0.0071,0.0327,0.0058,0.0053,0.0065,0,0.0067,0.0067,0.0054,0.005,0.0039,0.0251,0.0047,0.0054,0.0044,0.0054
6147,1,0.49,17.4,1.28,3,8.17,21,43.2,161.16,0,0,3.92,80.94,387.12,2.62,1,1.25,1.67,3.04,5.67,3.94,0,0.12,0.25,3.43,11.12,0.12,0.14,0.15,0.15,0.16,0.15,0.12,0.14,0.12,0.24,0.11,0.18,0.21,0.08,0.08,0.22,0.22,0.25,0.15,0.4,0.31,0.2,0.06,0.04,6.91,2,2,3,7,15,0.0027,0.0027,0.0179,0.0082,0.0068,0.0053,0,0.0048,0.0027,0.0039,0.001,0.0012,0.0111,0.0029,0.0031,0.0072,0.0077
6148,1,0.61,13.51,1.5,2.95,6.42,15,33.98,155.33,0,0,10.79,99.19,350.47,3.41,1,1.5,2.67,4.75,6.82,5,0,0.25,2.19,6.82,12.25,0.03,0.19,0.19,0.18,0.18,0.19,0.05,0.15,0.16,0.24,0.14,0.14,0.17,0.02,0.01,0.27,0.35,0.29,0.06,0.24,0.22,0.33,0.18,0.02,12.26,2,2,5,12,34,0.0006,0.0005,0.0042,0.0059,0.007,0.0007,0,0.0006,0.0066,0.0062,0.0048,0.0007,0.0102,0.0074,0.0091,0.0106,0.0103
6149,1,0.55,21.37,1,2,7,26.33,61.7,196.4,0,0,2.91,81.25,521.38,3.55,1,1.25,2,4.75,8,8.63,0,0.08,0.69,10.89,29.9,0.12,0.15,0.15,0.14,0.15,0.15,0.13,0.18,0.12,0.19,0.17,0.16,0.19,0.11,0.09,0.21,0.21,0.21,0.18,0.26,0.19,0.2,0.14,0.21,18.17,2,2,4,13,56,0.0045,0.0041,0.0309,0.0065,0.0066,0.0041,0,0.0049,0.0053,0.0032,0.0041,0.0037,0.0228,0.0039,0.0044,0.0058,0.0071
6150,1,0.76,8.09,1,1,1,6.5,15.5,96.64,0,0,0,5.92,144.89,5.35,1,2,4.5,7.5,11.5,11.56,0,0.25,3.92,12.67,31.1,0.11,0.12,0.13,0.18,0.17,0.16,0.13,0.14,0.1,0.14,0.23,0.21,0.18,0.11,0.09,0.18,0.19,0.21,0.22,0.28,0.28,0.23,0.08,0.12,4.13,2,2,3,4,7,0.0038,0.0038,0.0827,0.0058,0.0038,0.0038,0,0.0038,0.0038,0,0.0019,0.0019,0.0135,0.0019,0.0019,0.0077,0
6151,1,0.56,15.69,1,3.3,6.88,15.75,43.4,231.09,0,0,8.46,89.17,603.27,2.93,1,1,2,3.2,6.47,6.93,0,0,0.95,5.91,19.82,0.15,0.14,0.15,0.16,0.14,0.13,0.13,0.17,0.13,0.16,0.19,0.12,0.23,0.13,0.11,0.22,0.17,0.16,0.21,0.44,0.26,0.16,0.05,0.09,7.36,2,2,3,6.75,15.1,0.0072,0.0087,0.0564,0.0029,0.0058,0.0087,0,0.0029,0.0014,0.0043,0.0029,0.0043,0.0246,0.0029,0.0043,0.0043,0.0014
6152,1,0.66,12.76,1,1.47,5,14.76,37.4,102.15,0,0,4,66.71,308.78,3.96,1,1.33,2.33,5.5,9.62,10.61,0,0.22,1.81,13.98,35.4,0.12,0.15,0.16,0.15,0.15,0.15,0.12,0.16,0.13,0.2,0.16,0.17,0.19,0.13,0.1,0.22,0.19,0.17,0.18,0.29,0.22,0.22,0.12,0.16,17.84,2,2,5,14,57.2,0.0048,0.0054,0.0331,0.0073,0.0061,0.0036,0,0.0054,0.005,0.0032,0.0039,0.0025,0.0182,0.0041,0.0059,0.0054,0.0064
6153,1,0.57,16.53,1.1,1.88,6.85,19.44,43.5,147.17,0,0,2.25,87.34,389.56,3.94,1,1.4,2.5,5.5,8.75,11.35,0,0.22,2.25,16.94,36.56,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.17,0.15,0.17,0.17,0.17,0.18,0.15,0.13,0.18,0.15,0.18,0.22,0.23,0.21,0.22,0.13,0.21,26.23,2,2,5,21,115,0.0056,0.0057,0.0376,0.0062,0.0057,0.0057,0.0001,0.006,0.0052,0.0048,0.0053,0.0057,0.0322,0.0064,0.0056,0.0057,0.0057
6154,1,0.49,18.4,1.08,2.47,8,23,50,143.95,0,0,2.25,63.26,352.68,3.05,1,1.12,1.67,3.67,7.5,6.7,0,0,0.25,5.63,23.78,0.11,0.16,0.16,0.15,0.15,0.16,0.12,0.16,0.12,0.22,0.16,0.17,0.18,0.12,0.08,0.2,0.23,0.2,0.16,0.32,0.21,0.2,0.12,0.15,13.46,2,2,4,10,37,0.0038,0.004,0.0258,0.0059,0.0065,0.0039,0.0001,0.0041,0.0049,0.0037,0.0027,0.0019,0.0138,0.0045,0.005,0.0056,0.0079
6155,1,0.65,11.36,1.21,1.94,4.38,12.1,28,162.23,0,0,4.75,69.24,316.3,4.39,1.12,1.67,3.1,5.79,9.88,10.02,0,0.25,3.6,14.46,28.98,0.13,0.15,0.15,0.14,0.14,0.15,0.14,0.15,0.08,0.23,0.18,0.21,0.15,0.11,0.08,0.2,0.21,0.21,0.19,0.21,0.24,0.25,0.13,0.17,13.35,2,3,5,15.5,33,0.0033,0.0063,0.0314,0.006,0.0075,0.0054,0.0003,0.003,0.0027,0.0009,0.0009,0.0015,0.0063,0.0009,0.003,0.0024,0.0072
6156,1,0.29,29.36,1.56,6,18,39.62,72.75,254.55,0,0,0,121,918.47,2.17,1,1,1.5,2,4.71,2.03,0,0,0.22,0.25,3.6,0.05,0.18,0.19,0.17,0.19,0.16,0.08,0.15,0.1,0.26,0.16,0.15,0.18,0.03,0.04,0.19,0.19,0.3,0.26,0.56,0.28,0.1,0.04,0.02,4.24,2,2,2,4,7.5,0.0021,0.0014,0.0077,0.0077,0.007,0.0021,0,0.0028,0.0035,0.0007,0.0007,0.0007,0.007,0.0042,0.0028,0.0063,0.007
6157,1,0.4,22.63,1.92,4,10,28,64,379.57,0,0,4,249.93,1505.68,2.05,1,1,1.25,2.21,4.2,2.41,0,0,0.16,0.97,6.1,0.1,0.13,0.18,0.16,0.17,0.17,0.09,0.1,0.06,0.33,0.06,0.26,0.2,0.1,0.18,0.15,0.18,0.19,0.2,0.5,0.26,0.17,0.04,0.03,5.5,2,2,3,5,11,0.0005,0.0015,0.0044,0.0085,0.0078,0.0041,0,0.0044,0.0003,0.0003,0.0005,0.0002,0.0034,0.0005,0.0005,0.001,0.014
6158,1,0.63,13.95,1,1.43,4,13,40.4,146.8,0,0,1.24,38.22,307.74,4.22,1,1.5,2.5,5.32,9.35,11.21,0,0.22,2,17.24,37.51,0.16,0.14,0.15,0.13,0.13,0.14,0.16,0.18,0.13,0.2,0.16,0.17,0.17,0.14,0.13,0.19,0.14,0.17,0.22,0.27,0.21,0.2,0.11,0.21,20.45,2,2,4,19,65.6,0.0038,0.0067,0.0315,0.0052,0.0052,0.006,0,0.0069,0.0048,0.0048,0.0029,0.0036,0.025,0.0062,0.0045,0.005,0.006
6159,1,0.57,7.44,1,1.5,3.88,10,20.5,48.65,0,0,0,15.56,122.21,2.72,1,1.5,2,3.48,5,3.05,0,0.22,0.89,2.89,7.7,0.12,0.14,0.14,0.14,0.17,0.15,0.14,0.26,0.06,0.12,0.23,0.07,0.26,0.16,0.08,0.15,0.22,0.2,0.2,0.32,0.4,0.23,0.03,0.01,4.09,2,2,3,4,8,0.0035,0.0071,0.0301,0.0053,0.0053,0.0035,0,0.0035,0.0053,0.0018,0,0.0035,0.0142,0.0035,0.0053,0.0018,0.0018
6160,1,0.69,13.56,1.29,1.63,4.17,14.95,37.5,174.86,0,3.37,14.9,111.32,459.14,4.86,1,1.33,3.3,7.75,11.23,14.52,0,0.22,7.82,25.85,37.76,0.15,0.14,0.14,0.13,0.14,0.14,0.15,0.15,0.03,0.2,0.19,0.2,0.23,0.18,0.09,0.17,0.19,0.18,0.19,0.17,0.16,0.24,0.16,0.26,40.54,2,4,14,72.75,126,0.0056,0.0067,0.0352,0.0075,0.0077,0.0071,0.0005,0.008,0.0001,0,0,0,0,0,0,0.0001,0.0069
6161,1,0.56,13.31,1,1,3,15.25,36.4,21.77,0,0,0,0,93.34,2.92,1.58,1.67,2.5,3,5,3.17,0.2,0.25,0.64,4,8.2,0.14,0.09,0.27,0.05,0.09,0.23,0.14,0.09,0.14,0.14,0.32,0.32,0,0.23,0.06,0.2,0.09,0.09,0.34,0.32,0.55,0.09,0.05,0,2.44,2,2,2,2,3.4,0,0.0455,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6162,1,0.51,18.79,1.15,2.5,8.33,23.73,50,171.36,0,0,2.34,83.96,461.64,3.35,1,1.33,2,4.5,7.67,7.54,0,0.12,0.69,9.01,25.28,0.14,0.14,0.15,0.14,0.13,0.15,0.15,0.17,0.14,0.2,0.15,0.16,0.18,0.14,0.11,0.19,0.17,0.18,0.2,0.28,0.23,0.21,0.12,0.16,14.78,2,2,4,11,41,0.0044,0.0053,0.0318,0.0058,0.0058,0.0063,0.0002,0.0062,0.005,0.0051,0.0042,0.0039,0.0241,0.0051,0.005,0.006,0.0071
6163,1,0.6,14.64,1,1,3.27,17.31,43.03,153.1,0,0,0,35.78,340.62,4.62,1,1.33,3,6.66,11,9.99,0,0.19,1.25,14.63,30.29,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.16,0.13,0.2,0.16,0.15,0.2,0.13,0.15,0.2,0.16,0.16,0.2,0.24,0.2,0.24,0.11,0.2,15.45,2,2,3,7,42.1,0.0048,0.0058,0.036,0.0053,0.0052,0.0058,0.0003,0.0061,0.0056,0.0067,0.0047,0.0045,0.0222,0.0041,0.0041,0.0056,0.0054
6164,1,0.53,18.84,1,2.17,8.35,23,51.36,185.58,0,0,2.89,95.84,448.98,3.48,1,1.33,2,4.42,8.48,8.41,0,0.19,0.67,8.92,31.08,0.14,0.14,0.15,0.14,0.14,0.15,0.14,0.17,0.14,0.2,0.16,0.16,0.17,0.16,0.12,0.18,0.16,0.18,0.21,0.26,0.22,0.21,0.12,0.19,15.5,2,2,4,9,40.4,0.0055,0.0058,0.0365,0.0057,0.0055,0.0048,0.0004,0.0067,0.0052,0.0056,0.0057,0.0044,0.0281,0.005,0.0055,0.0046,0.0055
6165,1,0.21,25.97,3.85,9,18.25,31.05,52,172.94,0,0,0.12,148.72,520.05,1.46,1,1,1.2,1.5,2,0.7,0,0,0.16,0.25,0.82,0.17,0.16,0.13,0.13,0.13,0.15,0.13,0.16,0.22,0.26,0.13,0.11,0.12,0.09,0.09,0.2,0.22,0.22,0.18,0.69,0.25,0.05,0.01,0.01,3.61,2,2,2.5,4,6,0.0056,0.0037,0.0281,0.0037,0.0056,0.0037,0,0.0075,0.0056,0.0075,0.0131,0.0131,0.0431,0.0112,0.0037,0.0075,0.0094
6166,1,0.18,24.98,2,4,15.5,42,61.2,269.89,0,0,0.22,105.69,847.35,2.16,1,1,1.6,2.5,3.8,1.78,0,0,0.25,0.75,3.93,0.13,0.16,0.18,0.18,0.13,0.08,0.14,0.08,0.17,0.08,0.41,0.17,0.09,0.09,0.09,0.19,0.24,0.22,0.17,0.43,0.4,0.11,0.03,0.03,3.58,2,2,3,4,6,0.0072,0.0181,0.0833,0.0036,0,0,0,0.0036,0.0036,0,0.0036,0,0.0217,0.0109,0,0.0181,0
6167,1,0.75,10.72,1.31,2,4,11.2,26,152.53,0,0.58,9.43,80.31,363.67,3.72,1.2,1.8,3,5.12,7.14,6.05,0.14,0.69,3.95,9,14.04,0.04,0.18,0.18,0.17,0.18,0.18,0.07,0.18,0.13,0.2,0.14,0.18,0.18,0.04,0.02,0.25,0.31,0.27,0.11,0.27,0.22,0.32,0.14,0.05,23.26,2,3,10,30,68,0.0011,0.0012,0.0062,0.0068,0.0076,0.001,0,0.0013,0.0073,0.0038,0.0017,0.001,0.0093,0.0044,0.0078,0.0085,0.0086
6168,1,0.59,13.26,1,1,3.04,14.6,40,126.21,0,0,0,11.89,312.67,3.12,1,1.25,2,4.25,6.67,5.5,0,0,0.75,6.25,16,0.12,0.14,0.15,0.14,0.15,0.16,0.13,0.16,0.09,0.16,0.14,0.16,0.31,0.14,0.09,0.2,0.2,0.19,0.18,0.36,0.27,0.23,0.08,0.06,6.35,2,2,3,5,13,0.0029,0.0023,0.0192,0.0105,0.0093,0.0044,0.0001,0.0048,0.0035,0.0017,0.0009,0.001,0.0073,0.0034,0.0036,0.0041,0.0046
6169,1,0.26,25.51,1.1,4,10,35.5,70.8,144.51,0,0,0,24.67,278.8,1.77,1,1,1.5,1.75,2.97,1.12,0,0,0.22,0.5,2.38,0.11,0.13,0.19,0.15,0.12,0.16,0.13,0.23,0.21,0.21,0.16,0.09,0.09,0.13,0.1,0.18,0.2,0.2,0.19,0.58,0.31,0.09,0.01,0,3.41,2,2,2,4,6,0.0063,0,0.0315,0.0032,0.0032,0.0032,0,0.0032,0.0126,0.0095,0.0032,0.0063,0.0505,0.0158,0.0095,0.0032,0.0158
6170,1,0.47,13.09,1,2.76,6.32,15.47,37.5,145.86,0,0,1.72,48.46,319.56,2.95,1,1.5,2,3.27,5.92,6.03,0,0.22,0.49,4.72,20.09,0.17,0.12,0.11,0.13,0.12,0.14,0.21,0.16,0.09,0.39,0.11,0.14,0.11,0.12,0.12,0.2,0.2,0.19,0.17,0.4,0.35,0.14,0.06,0.05,5.05,2,2,3,5,11,0.006,0.003,0.012,0.003,0.003,0.003,0,0,0.003,0,0.003,0.003,0.015,0.003,0.003,0.003,0.006
6171,1,0.89,1.17,1,1,1,1,1.3,0.03,0,0,0,0,0.05,7.57,2.2,3.5,8,10.33,13.76,14.5,0.2,0.89,4,12.67,45.31,0.05,0.23,0.27,0.36,0.05,0,0.05,0,1,0,0,0,0,0.12,0.08,0.17,0.22,0.25,0.15,0.18,0.05,0.32,0.32,0.14,2.44,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2273,0.1818,0.0455,0,0
6172,1,0.82,8.43,1,1,1,2.74,23,154.44,0,0,0,0,122.79,7.05,2,3.63,6.5,9.5,13,15.55,0.25,1,6.25,21.45,42.69,0.14,0.14,0.18,0.18,0.12,0.11,0.13,0.12,0.2,0.29,0.22,0.06,0.11,0.13,0.09,0.18,0.19,0.21,0.2,0.18,0.24,0.27,0.15,0.16,3,2,2,2,3,4,0.0013,0.0026,0.0137,0.0033,0.0052,0.0052,0,0.0033,0.002,0,0.002,0,0.0039,0,0.0007,0.0007,0.002
6173,1,0.46,8.3,1.18,2.52,5,10.5,16.4,21.04,0,0,1.09,8.19,31.68,2.29,1,1.33,1.67,2.72,4.39,2.45,0,0.22,0.25,2.24,8.86,0.11,0.14,0.13,0.16,0.15,0.2,0.11,0.01,0.17,0.82,0,0,0,0.12,0.05,0.23,0.24,0.18,0.17,0.37,0.34,0.23,0.05,0.01,5.41,2,2,3,5.5,13,0,0,0,0.0031,0,0,0,0,0,0,0,0,0,0,0.0063,0,0.0313
6174,1,0.33,27.47,3,7,16.61,35.06,68.45,245.15,0,0,14.44,197.06,655.01,1.57,1,1,1.33,1.67,2.43,0.78,0,0,0.22,0.35,1.39,0.13,0.16,0.15,0.14,0.15,0.15,0.12,0.16,0.12,0.19,0.16,0.17,0.18,0.05,0.07,0.25,0.27,0.24,0.12,0.59,0.32,0.08,0.01,0,7.52,2,2,3,7,14,0.0034,0.0041,0.0305,0.0068,0.0071,0.0044,0,0.0044,0.0048,0.0054,0.0044,0.0037,0.018,0.0027,0.0054,0.0048,0.0071
6175,1,0.89,4.67,1,1,1,1,11.2,81,0,0,0,0,145.8,7.24,2.73,4,7,8,10.6,10.66,0.71,2.25,10.8,16,17.8,0.09,0.23,0.14,0.18,0.18,0.14,0.05,0.41,0.27,0,0,0.27,0.05,0.07,0.09,0.2,0.25,0.22,0.16,0.18,0.18,0.23,0.32,0.09,2.44,2,2,2,2,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0.1818,0,0,0,0
6176,1,0.74,3.97,1,1,1.69,4.2,9.9,12.43,0,0,0,4,20.59,9.29,2.6,5.34,10.5,11.67,15.47,25.57,0.4,5.47,14,38.01,69.36,0.15,0.15,0.15,0.12,0.13,0.14,0.15,0.14,0.15,0.18,0.09,0.12,0.32,0.15,0.21,0.23,0.21,0.12,0.09,0.04,0.15,0.2,0.23,0.39,7.35,2,2.5,3,6.5,11.8,0,0.0059,0.0237,0.0118,0.0118,0.0059,0,0.0059,0.0059,0.0059,0.0059,0,0.0296,0.0059,0.0059,0.0118,0.0118
6177,1,0.66,11.4,1,1.38,2.84,9.58,29.73,129.12,0,0,0.64,35.48,236.68,4.7,1,1.5,3.09,7.43,10.37,11.99,0,0.24,4,18.8,38.35,0.15,0.14,0.14,0.14,0.14,0.14,0.15,0.21,0.11,0.21,0.13,0.14,0.19,0.15,0.16,0.18,0.16,0.17,0.18,0.2,0.19,0.22,0.16,0.23,12.5,2,2,4,9,25,0.0024,0.0038,0.0262,0.0043,0.0076,0.0076,0,0.0071,0.0062,0.0048,0.0029,0.0019,0.0148,0.0043,0.0057,0.0043,0.0062
6178,1,0.43,23.41,1.71,5,13,29.38,58,239.94,0,0,6.25,178.82,702.94,2.56,1,1.33,2,3.33,5,3.73,0,0.14,0.25,3.48,11.58,0.11,0.15,0.16,0.15,0.14,0.15,0.13,0.15,0.16,0.23,0.16,0.16,0.14,0.15,0.1,0.2,0.17,0.18,0.2,0.36,0.34,0.21,0.06,0.04,5.78,2,2,3,5,10,0.0039,0.0042,0.0299,0.0051,0.0055,0.0051,0,0.0032,0.0058,0.0068,0.0032,0.0023,0.0225,0.0055,0.0074,0.0071,0.0074
6179,1,0.24,30.75,2.11,6,18.22,39.75,79.7,430.74,0,0,1.79,324.97,1668.04,2.04,1,1,1,1.5,4,3.07,0,0,0,0.25,6.95,0.1,0.16,0.14,0.16,0.16,0.17,0.12,0.12,0.11,0.27,0.17,0.17,0.17,0.11,0.15,0.24,0.15,0.17,0.18,0.4,0.17,0.16,0.1,0.18,8.23,2,2,3,5,14.4,0.0054,0.0036,0.0354,0.0063,0.0045,0.0036,0.0009,0.0036,0.0027,0.0027,0.0018,0.0027,0.0181,0.0027,0.0036,0.0054,0.0109
